,id,pred
4231,2012_1314_1323,0.582634777
4232,2012_1314_1325,0.740394349
4233,2012_1314_1326,0.45089203
4234,2012_1314_1345,0.59823137
4235,2012_1314_1355,0.706206072
4236,2012_1314_1361,0.558305339
4237,2012_1314_1378,0.645596802
4238,2012_1314_1379,0.683326886
4239,2012_1314_1382,0.698649431
4240,2012_1314_1387,0.614967935
4241,2012_1314_1388,0.57230588
4242,2012_1314_1393,0.365997588
4243,2012_1314_1396,0.589372543
4244,2012_1314_1400,0.640300634
4245,2012_1314_1421,0.906028344
4246,2012_1314_1424,0.580917536
4247,2012_1314_1433,0.632850857
4248,2012_1314_1435,0.551443179
4249,2012_1314_1436,0.951191852
4250,2012_1314_1438,0.669539791
4251,2012_1314_1443,0.95729466
4252,2012_1314_1452,0.645334537
4253,2012_1314_1455,0.566303947
4254,2012_1314_1458,0.540970713
4255,2012_1314_1462,0.703398237
4256,2012_1323_1325,0.617401512
4257,2012_1323_1326,0.371019977
4258,2012_1323_1345,0.534847806
4259,2012_1323_1355,0.589910861
4260,2012_1323_1361,0.455034326
4261,2012_1323_1378,0.551172477
4262,2012_1323_1379,0.57469377
4263,2012_1323_1382,0.583547166
4264,2012_1323_1387,0.54096921
4265,2012_1323_1388,0.547151762
4266,2012_1323_1393,0.24769338
4267,2012_1323_1396,0.535064819
4268,2012_1323_1400,0.549604411
4269,2012_1323_1421,0.811707691
4270,2012_1323_1424,0.536059443
4271,2012_1323_1433,0.548103877
4272,2012_1323_1435,0.455338951
4273,2012_1323_1436,0.886640776
4274,2012_1323_1438,0.566386505
4275,2012_1323_1443,0.89792763
4276,2012_1323_1452,0.551358381
4277,2012_1323_1455,0.458761644
4278,2012_1323_1458,0.440406006
4279,2012_1323_1462,0.586260315
4280,2012_1325_1326,0.200820217
4281,2012_1325_1345,0.399907027
4282,2012_1325_1355,0.459422081
4283,2012_1325_1361,0.335156426
4284,2012_1325_1378,0.43731621
4285,2012_1325_1379,0.451992135
4286,2012_1325_1382,0.459046823
4287,2012_1325_1387,0.41263626
4288,2012_1325_1388,0.349721115
4289,2012_1325_1393,0.104982283
4290,2012_1325_1396,0.388389045
4291,2012_1325_1400,0.432755384
4292,2012_1325_1421,0.642942867
4293,2012_1325_1424,0.376298382
4294,2012_1325_1433,0.425361712
4295,2012_1325_1435,0.326981964
4296,2012_1325_1436,0.732845216
4297,2012_1325_1438,0.446236233
4298,2012_1325_1443,0.749212137
4299,2012_1325_1452,0.436714045
4300,2012_1325_1455,0.350531959
4301,2012_1325_1458,0.292668721
4302,2012_1325_1462,0.461316979
4303,2012_1326_1345,0.648802528
4304,2012_1326_1355,0.766236926
4305,2012_1326_1361,0.590739652
4306,2012_1326_1378,0.703796782
4307,2012_1326_1379,0.74291028
4308,2012_1326_1382,0.759079162
4309,2012_1326_1387,0.668062119
4310,2012_1326_1388,0.608241927
4311,2012_1326_1393,0.412603841
4312,2012_1326_1396,0.636944711
4313,2012_1326_1400,0.697537937
4314,2012_1326_1421,0.938369755
4315,2012_1326_1424,0.625228739
4316,2012_1326_1433,0.688397804
4317,2012_1326_1435,0.581806832
4318,2012_1326_1436,0.970577193
4319,2012_1326_1438,0.728482538
4320,2012_1326_1443,0.974687702
4321,2012_1326_1452,0.703368955
4322,2012_1326_1455,0.603233273
4323,2012_1326_1458,0.56036812
4324,2012_1326_1462,0.764092305
4325,2012_1345_1355,0.575441155
4326,2012_1345_1361,0.447218054
4327,2012_1345_1378,0.543226737
4328,2012_1345_1379,0.562599993
4329,2012_1345_1382,0.56966536
4330,2012_1345_1387,0.537573852
4331,2012_1345_1388,0.552584734
4332,2012_1345_1393,0.227376142
4333,2012_1345_1396,0.464202907
4334,2012_1345_1400,0.542473864
4335,2012_1345_1421,0.791910505
4336,2012_1345_1424,0.461484552
4337,2012_1345_1433,0.5422079
4338,2012_1345_1435,0.446258198
4339,2012_1345_1436,0.871243672
4340,2012_1345_1438,0.555844463
4341,2012_1345_1443,0.883444508
4342,2012_1345_1452,0.543488006
4343,2012_1345_1455,0.452910773
4344,2012_1345_1458,0.427544366
4345,2012_1345_1462,0.571815845
4346,2012_1355_1361,0.366714507
4347,2012_1355_1378,0.452925624
4348,2012_1355_1379,0.460014864
4349,2012_1355_1382,0.464001259
4350,2012_1355_1387,0.434081651
4351,2012_1355_1388,0.378750803
4352,2012_1355_1393,0.128225437
4353,2012_1355_1396,0.414612896
4354,2012_1355_1400,0.449366383
4355,2012_1355_1421,0.675482764
4356,2012_1355_1424,0.404005121
4357,2012_1355_1433,0.443355577
4358,2012_1355_1435,0.359738552
4359,2012_1355_1436,0.76710757
4360,2012_1355_1438,0.457018021
4361,2012_1355_1443,0.78308916
4362,2012_1355_1452,0.452362826
4363,2012_1355_1455,0.380734823
4364,2012_1355_1458,0.327018571
4365,2012_1355_1462,0.465315833
4366,2012_1361_1378,0.583313194
4367,2012_1361_1379,0.614065358
4368,2012_1361_1382,0.626135793
4369,2012_1361_1387,0.563790494
4370,2012_1361_1388,0.54933915
4371,2012_1361_1393,0.296229804
4372,2012_1361_1396,0.549105413
4373,2012_1361_1400,0.580055126
4374,2012_1361_1421,0.852667925
4375,2012_1361_1424,0.546091444
4376,2012_1361_1433,0.575909944
4377,2012_1361_1435,0.46119373
4378,2012_1361_1436,0.915774105
4379,2012_1361_1438,0.603006254
4380,2012_1361_1443,0.924902416
4381,2012_1361_1452,0.58331315
4382,2012_1361_1455,0.543054156
4383,2012_1361_1458,0.456322807
4384,2012_1361_1462,0.629861796
4385,2012_1378_1379,0.541275101
4386,2012_1378_1382,0.543219654
4387,2012_1378_1387,0.459561696
4388,2012_1378_1388,0.422968733
4389,2012_1378_1393,0.176878013
4390,2012_1378_1396,0.450610858
4391,2012_1378_1400,0.535381953
4392,2012_1378_1421,0.737440879
4393,2012_1378_1424,0.443671338
4394,2012_1378_1433,0.538306253
4395,2012_1378_1435,0.412566616
4396,2012_1378_1436,0.825899435
4397,2012_1378_1438,0.539001836
4398,2012_1378_1443,0.840283699
4399,2012_1378_1452,0.534420041
4400,2012_1378_1455,0.427011463
4401,2012_1378_1458,0.385487221
4402,2012_1378_1462,0.543760944
4403,2012_1379_1382,0.462210378
4404,2012_1379_1387,0.444440757
4405,2012_1379_1388,0.395872704
4406,2012_1379_1393,0.146137269
4407,2012_1379_1396,0.428823997
4408,2012_1379_1400,0.455959515
4409,2012_1379_1421,0.698633376
4410,2012_1379_1424,0.419539978
4411,2012_1379_1433,0.451077058
4412,2012_1379_1435,0.379993987
4413,2012_1379_1436,0.789414201
4414,2012_1379_1438,0.459407855
4415,2012_1379_1443,0.804843564
4416,2012_1379_1452,0.458206784
4417,2012_1379_1455,0.398636234
4418,2012_1379_1458,0.34923565
4419,2012_1379_1462,0.462833271
4420,2012_1382_1387,0.439174839
4421,2012_1382_1388,0.385375284
4422,2012_1382_1393,0.133124049
4423,2012_1382_1396,0.420709185
4424,2012_1382_1400,0.453432675
4425,2012_1382_1421,0.682573125
4426,2012_1382_1424,0.410400746
4427,2012_1382_1433,0.447711002
4428,2012_1382_1435,0.367133488
4429,2012_1382_1436,0.774724322
4430,2012_1382_1438,0.459815753
4431,2012_1382_1443,0.790640777
4432,2012_1382_1452,0.456224656
4433,2012_1382_1455,0.387621258
4434,2012_1382_1458,0.334684158
4435,2012_1382_1462,0.466635638
4436,2012_1387_1388,0.438520456
4437,2012_1387_1393,0.209917803
4438,2012_1387_1396,0.45903398
4439,2012_1387_1400,0.540434991
4440,2012_1387_1421,0.772876442
4441,2012_1387_1424,0.45485624
4442,2012_1387_1433,0.541278724
4443,2012_1387_1435,0.434154305
4444,2012_1387_1436,0.855307023
4445,2012_1387_1438,0.55037994
4446,2012_1387_1443,0.86826114
4447,2012_1387_1452,0.540759418
4448,2012_1387_1455,0.443496177
4449,2012_1387_1458,0.412584962
4450,2012_1387_1462,0.56241022
4451,2012_1388_1393,0.278716533
4452,2012_1388_1396,0.449612994
4453,2012_1388_1400,0.574484029
4454,2012_1388_1421,0.835539947
4455,2012_1388_1424,0.45113692
4456,2012_1388_1433,0.57141288
4457,2012_1388_1435,0.452710772
4458,2012_1388_1436,0.902348509
4459,2012_1388_1438,0.594434593
4460,2012_1388_1443,0.912255745
4461,2012_1388_1452,0.577096096
4462,2012_1388_1455,0.451250062
4463,2012_1388_1458,0.444613318
4464,2012_1388_1462,0.617855784
4465,2012_1393_1396,0.759747123
4466,2012_1393_1400,0.817265506
4467,2012_1393_1421,0.975243832
4468,2012_1393_1424,0.746526847
4469,2012_1393_1433,0.808300103
4470,2012_1393_1435,0.694464921
4471,2012_1393_1436,0.989577729
4472,2012_1393_1438,0.84234489
4473,2012_1393_1443,0.991253149
4474,2012_1393_1452,0.822593881
4475,2012_1393_1455,0.719594223
4476,2012_1393_1458,0.661822891
4477,2012_1393_1462,0.870894163
4478,2012_1396_1400,0.548138097
4479,2012_1396_1421,0.803887098
4480,2012_1396_1424,0.461723495
4481,2012_1396_1433,0.547110358
4482,2012_1396_1435,0.45072664
4483,2012_1396_1436,0.880287122
4484,2012_1396_1438,0.563513477
4485,2012_1396_1443,0.891906802
4486,2012_1396_1452,0.549601729
4487,2012_1396_1455,0.45532318
4488,2012_1396_1458,0.43450816
4489,2012_1396_1462,0.581771668
4490,2012_1400_1421,0.743626221
4491,2012_1400_1424,0.445419997
4492,2012_1400_1433,0.53908252
4493,2012_1400_1435,0.41619583
4494,2012_1400_1436,0.830929517
4495,2012_1400_1438,0.541258795
4496,2012_1400_1443,0.845050784
4497,2012_1400_1452,0.535796488
4498,2012_1400_1455,0.429719026
4499,2012_1400_1458,0.390124728
4500,2012_1400_1462,0.547291744
4501,2012_1421_1424,0.184111402
4502,2012_1421_1433,0.247298481
4503,2012_1421_1435,0.138650152
4504,2012_1421_1436,0.561619288
4505,2012_1421_1438,0.287056655
4506,2012_1421_1443,0.569671076
4507,2012_1421_1452,0.262141136
4508,2012_1421_1455,0.16080638
4509,2012_1421_1458,0.113446931
4510,2012_1421_1462,0.322417748
4511,2012_1424_1433,0.552787107
4512,2012_1424_1435,0.454542535
4513,2012_1424_1436,0.889233247
4514,2012_1424_1438,0.571914056
4515,2012_1424_1443,0.90025997
4516,2012_1424_1452,0.556491176
4517,2012_1424_1455,0.45703629
4518,2012_1424_1458,0.440929537
4519,2012_1424_1462,0.592402585
4520,2012_1433_1435,0.420906759
4521,2012_1433_1436,0.838107934
4522,2012_1433_1438,0.545411011
4523,2012_1433_1443,0.851821018
4524,2012_1433_1452,0.461312128
4525,2012_1433_1455,0.433003826
4526,2012_1433_1458,0.396454607
4527,2012_1433_1462,0.553277491
4528,2012_1435_1436,0.922331336
4529,2012_1435_1438,0.608263694
4530,2012_1435_1443,0.931036548
4531,2012_1435_1452,0.587397563
4532,2012_1435_1455,0.540830147
4533,2012_1435_1458,0.461855657
4534,2012_1435_1462,0.636841328
4535,2012_1436_1438,0.197236317
4536,2012_1436_1443,0.53419163
4537,2012_1436_1452,0.173861858
4538,2012_1436_1455,0.093890405
4539,2012_1436_1458,0.06078152
4540,2012_1436_1462,0.229784697
4541,2012_1438_1443,0.81779601
4542,2012_1438_1452,0.460511722
4543,2012_1438_1455,0.408791569
4544,2012_1438_1458,0.362404285
4545,2012_1438_1462,0.539989227
4546,2012_1443_1452,0.159507611
4547,2012_1443_1455,0.084061493
4548,2012_1443_1458,0.053497488
4549,2012_1443_1462,0.213708056
4550,2012_1452_1455,0.426951397
4551,2012_1452_1458,0.385647812
4552,2012_1452_1462,0.54432856
4553,2012_1455_1458,0.451042923
4554,2012_1455_1462,0.615772532
4555,2012_1458_1462,0.669822839
4556,2013_1103_1107,0.630195076
4557,2013_1103_1112,0.351954218
4558,2013_1103_1125,0.447761231
4559,2013_1103_1129,0.426628003
4560,2013_1103_1137,0.546270281
4561,2013_1103_1139,0.376401645
4562,2013_1103_1143,0.449149186
4563,2013_1103_1153,0.405420768
4564,2013_1103_1160,0.436080354
4565,2013_1103_1161,0.372891925
4566,2013_1103_1166,0.411783471
4567,2013_1103_1172,0.55642411
4568,2013_1103_1181,0.247311118
4569,2013_1103_1195,0.700588235
4570,2013_1103_1196,0.384426957
4571,2013_1103_1207,0.287459002
4572,2013_1103_1211,0.134168572
4573,2013_1103_1217,0.631473416
4574,2013_1103_1228,0.393274609
4575,2013_1103_1231,0.224309583
4576,2013_1103_1233,0.668744495
4577,2013_1103_1235,0.428396647
4578,2013_1103_1241,0.748853121
4579,2013_1103_1242,0.254281122
4580,2013_1103_1243,0.291480288
4581,2013_1103_1247,0.45291968
4582,2013_1103_1251,0.938297227
4583,2013_1103_1254,0.719340152
4584,2013_1103_1257,0.204076265
4585,2013_1103_1266,0.366385578
4586,2013_1103_1272,0.325299045
4587,2013_1103_1274,0.279819834
4588,2013_1103_1276,0.287543926
4589,2013_1103_1277,0.290041063
4590,2013_1103_1278,0.429644633
4591,2013_1103_1279,0.442755997
4592,2013_1103_1281,0.447993725
4593,2013_1103_1285,0.601014173
4594,2013_1103_1292,0.448691192
4595,2013_1103_1299,0.842012963
4596,2013_1103_1301,0.388873012
4597,2013_1103_1307,0.245614247
4598,2013_1103_1308,0.543473825
4599,2013_1103_1314,0.363749537
4600,2013_1103_1322,0.571641034
4601,2013_1103_1323,0.368561445
4602,2013_1103_1326,0.212654382
4603,2013_1103_1328,0.445370024
4604,2013_1103_1329,0.330799387
4605,2013_1103_1332,0.401590233
4606,2013_1103_1334,0.59879836
4607,2013_1103_1338,0.373376419
4608,2013_1103_1355,0.585016657
4609,2013_1103_1361,0.409331222
4610,2013_1103_1380,0.794175284
4611,2013_1103_1387,0.336622453
4612,2013_1103_1388,0.383463483
4613,2013_1103_1393,0.337174095
4614,2013_1103_1396,0.449094593
4615,2013_1103_1417,0.383935592
4616,2013_1103_1424,0.378889895
4617,2013_1103_1433,0.394960994
4618,2013_1103_1434,0.45998676
4619,2013_1103_1437,0.451279145
4620,2013_1103_1443,0.682940739
4621,2013_1103_1455,0.453290735
4622,2013_1103_1458,0.346478833
4623,2013_1107_1112,0.173820352
4624,2013_1107_1125,0.317960066
4625,2013_1107_1129,0.264153326
4626,2013_1107_1137,0.38362189
4627,2013_1107_1139,0.198491942
4628,2013_1107_1143,0.306851282
4629,2013_1107_1153,0.231470915
4630,2013_1107_1160,0.279081515
4631,2013_1107_1161,0.19453051
4632,2013_1107_1166,0.241535535
4633,2013_1107_1172,0.42184454
4634,2013_1107_1181,0.09494671
4635,2013_1107_1195,0.551127995
4636,2013_1107_1196,0.207495291
4637,2013_1107_1207,0.119613982
4638,2013_1107_1211,0.03927452
4639,2013_1107_1217,0.539488096
4640,2013_1107_1228,0.215748222
4641,2013_1107_1231,0.079989668
4642,2013_1107_1233,0.53848323
4643,2013_1107_1235,0.265052233
4644,2013_1107_1241,0.576244849
4645,2013_1107_1242,0.097517703
4646,2013_1107_1243,0.123489766
4647,2013_1107_1247,0.325257126
4648,2013_1107_1251,0.812899707
4649,2013_1107_1254,0.558832268
4650,2013_1107_1257,0.068960989
4651,2013_1107_1266,0.185848753
4652,2013_1107_1272,0.15063547
4653,2013_1107_1274,0.114042307
4654,2013_1107_1276,0.120802863
4655,2013_1107_1277,0.121354524
4656,2013_1107_1278,0.267862461
4657,2013_1107_1279,0.292037022
4658,2013_1107_1281,0.306310338
4659,2013_1107_1285,0.549858401
4660,2013_1107_1292,0.323840907
4661,2013_1107_1299,0.662867345
4662,2013_1107_1301,0.210750372
4663,2013_1107_1307,0.09244053
4664,2013_1107_1308,0.399398228
4665,2013_1107_1314,0.182986913
4666,2013_1107_1322,0.438897489
4667,2013_1107_1323,0.187974612
4668,2013_1107_1326,0.073458848
4669,2013_1107_1328,0.30005939
4670,2013_1107_1329,0.153944657
4671,2013_1107_1332,0.225955695
4672,2013_1107_1334,0.462290562
4673,2013_1107_1338,0.195259451
4674,2013_1107_1355,0.452923285
4675,2013_1107_1361,0.238170317
4676,2013_1107_1380,0.619266379
4677,2013_1107_1387,0.157607648
4678,2013_1107_1388,0.20700532
4679,2013_1107_1393,0.158310486
4680,2013_1107_1396,0.309079369
4681,2013_1107_1417,0.203022267
4682,2013_1107_1424,0.198402358
4683,2013_1107_1433,0.219030097
4684,2013_1107_1434,0.366518932
4685,2013_1107_1437,0.310223816
4686,2013_1107_1443,0.543654152
4687,2013_1107_1455,0.324641665
4688,2013_1107_1458,0.165387334
4689,2013_1112_1125,0.602858318
4690,2013_1112_1129,0.564991636
4691,2013_1112_1137,0.665912574
4692,2013_1112_1139,0.542552335
4693,2013_1112_1143,0.590037863
4694,2013_1112_1153,0.549678686
4695,2013_1112_1160,0.572262161
4696,2013_1112_1161,0.541736125
4697,2013_1112_1166,0.554590763
4698,2013_1112_1172,0.714248623
4699,2013_1112_1181,0.424326955
4700,2013_1112_1195,0.884629345
4701,2013_1112_1196,0.5443406
4702,2013_1112_1207,0.44819456
4703,2013_1112_1211,0.313023571
4704,2013_1112_1217,0.824386478
4705,2013_1112_1228,0.544306559
4706,2013_1112_1231,0.412563155
4707,2013_1112_1233,0.862018434
4708,2013_1112_1235,0.564276433
4709,2013_1112_1241,0.915592946
4710,2013_1112_1242,0.432385176
4711,2013_1112_1243,0.447855918
4712,2013_1112_1247,0.606026122
4713,2013_1112_1251,0.98928878
4714,2013_1112_1254,0.897774337
4715,2013_1112_1257,0.397061771
4716,2013_1112_1266,0.461592077
4717,2013_1112_1272,0.4558329
4718,2013_1112_1274,0.445528017
4719,2013_1112_1276,0.446090179
4720,2013_1112_1277,0.449370248
4721,2013_1112_1278,0.566153638
4722,2013_1112_1279,0.580032432
4723,2013_1112_1281,0.590470777
4724,2013_1112_1285,0.784805219
4725,2013_1112_1292,0.608180626
4726,2013_1112_1299,0.959128526
4727,2013_1112_1301,0.543205782
4728,2013_1112_1307,0.426703896
4729,2013_1112_1308,0.679853814
4730,2013_1112_1314,0.462093017
4731,2013_1112_1322,0.745397197
4732,2013_1112_1323,0.461497572
4733,2013_1112_1326,0.404127921
4734,2013_1112_1328,0.586193688
4735,2013_1112_1329,0.458829094
4736,2013_1112_1332,0.547328596
4737,2013_1112_1334,0.793492749
4738,2013_1112_1338,0.542085419
4739,2013_1112_1355,0.771634228
4740,2013_1112_1361,0.553295156
4741,2013_1112_1380,0.936357561
4742,2013_1112_1387,0.461662356
4743,2013_1112_1388,0.544863216
4744,2013_1112_1393,0.461385489
4745,2013_1112_1396,0.592419683
4746,2013_1112_1417,0.460694807
4747,2013_1112_1424,0.539426914
4748,2013_1112_1433,0.546380593
4749,2013_1112_1434,0.642907965
4750,2013_1112_1437,0.591741872
4751,2013_1112_1443,0.872353562
4752,2013_1112_1455,0.605071178
4753,2013_1112_1458,0.463918925
4754,2013_1125_1129,0.450297433
4755,2013_1125_1137,0.56165862
4756,2013_1125_1139,0.416581601
4757,2013_1125_1143,0.460313491
4758,2013_1125_1153,0.438033422
4759,2013_1125_1160,0.455612952
4760,2013_1125_1161,0.413972828
4761,2013_1125_1166,0.441606119
4762,2013_1125_1172,0.586172808
4763,2013_1125_1181,0.30080605
4764,2013_1125_1195,0.75539004
4765,2013_1125_1196,0.422571921
4766,2013_1125_1207,0.340818757
4767,2013_1125_1211,0.177499375
4768,2013_1125_1217,0.682258981
4769,2013_1125_1228,0.429851719
4770,2013_1125_1231,0.278396558
4771,2013_1125_1233,0.72380071
4772,2013_1125_1235,0.452002964
4773,2013_1125_1241,0.801782602
4774,2013_1125_1242,0.308817047
4775,2013_1125_1243,0.344039048
4776,2013_1125_1247,0.457953324
4777,2013_1125_1251,0.958731132
4778,2013_1125_1254,0.773919926
4779,2013_1125_1257,0.257311891
4780,2013_1125_1266,0.409728305
4781,2013_1125_1272,0.374228982
4782,2013_1125_1274,0.333728432
4783,2013_1125_1276,0.340275842
4784,2013_1125_1277,0.343294945
4785,2013_1125_1278,0.452390407
4786,2013_1125_1279,0.458463725
4787,2013_1125_1281,0.459210778
4788,2013_1125_1285,0.645087557
4789,2013_1125_1292,0.546256135
4790,2013_1125_1299,0.88332165
4791,2013_1125_1301,0.426602227
4792,2013_1125_1307,0.300030963
4793,2013_1125_1308,0.564150674
4794,2013_1125_1314,0.407728806
4795,2013_1125_1322,0.608801463
4796,2013_1125_1323,0.41148297
4797,2013_1125_1326,0.266376308
4798,2013_1125_1328,0.45850997
4799,2013_1125_1329,0.3796703
4800,2013_1125_1332,0.435675115
4801,2013_1125_1334,0.646654635
4802,2013_1125_1338,0.414255039
4803,2013_1125_1355,0.628328679
4804,2013_1125_1361,0.440026598
4805,2013_1125_1380,0.841255681
4806,2013_1125_1387,0.385336356
4807,2013_1125_1388,0.421607413
4808,2013_1125_1393,0.385701956
4809,2013_1125_1396,0.459451912
4810,2013_1125_1417,0.423846272
4811,2013_1125_1424,0.419658589
4812,2013_1125_1433,0.430541137
4813,2013_1125_1434,0.548803127
4814,2013_1125_1437,0.461488609
4815,2013_1125_1443,0.73799895
4816,2013_1125_1455,0.458584708
4817,2013_1125_1458,0.394143327
4818,2013_1129_1137,0.587332898
4819,2013_1129_1139,0.448086265
4820,2013_1129_1143,0.540465657
4821,2013_1129_1153,0.460418686
4822,2013_1129_1160,0.536425221
4823,2013_1129_1161,0.44656616
4824,2013_1129_1166,0.460926507
4825,2013_1129_1172,0.624388671
4826,2013_1129_1181,0.352799238
4827,2013_1129_1195,0.808150488
4828,2013_1129_1196,0.451611731
4829,2013_1129_1207,0.390529824
4830,2013_1129_1211,0.224012186
4831,2013_1129_1217,0.735089462
4832,2013_1129_1228,0.456812175
4833,2013_1129_1231,0.33224744
4834,2013_1129_1233,0.77835304
4835,2013_1129_1235,0.464320328
4836,2013_1129_1241,0.850654851
4837,2013_1129_1242,0.361548576
4838,2013_1129_1243,0.392706789
4839,2013_1129_1247,0.548777965
4840,2013_1129_1251,0.974628726
4841,2013_1129_1254,0.825566024
4842,2013_1129_1257,0.311319456
4843,2013_1129_1266,0.444911742
4844,2013_1129_1272,0.417348927
4845,2013_1129_1274,0.384424347
4846,2013_1129_1276,0.389335761
4847,2013_1129_1277,0.392755339
4848,2013_1129_1278,0.463815679
4849,2013_1129_1279,0.537623462
4850,2013_1129_1281,0.541429732
4851,2013_1129_1285,0.693634894
4852,2013_1129_1292,0.552644618
4853,2013_1129_1299,0.918768139
4854,2013_1129_1301,0.454951546
4855,2013_1129_1307,0.353099116
4856,2013_1129_1308,0.594911017
4857,2013_1129_1314,0.443693531
4858,2013_1129_1322,0.652819054
4859,2013_1129_1323,0.446122136
4860,2013_1129_1326,0.320455658
4861,2013_1129_1328,0.540151515
4862,2013_1129_1329,0.422414002
4863,2013_1129_1332,0.45971216
4864,2013_1129_1334,0.698676514
4865,2013_1129_1338,0.446623347
4866,2013_1129_1355,0.677098365
4867,2013_1129_1361,0.46033797
4868,2013_1129_1380,0.883447298
4869,2013_1129_1387,0.427582269
4870,2013_1129_1388,0.45070957
4871,2013_1129_1393,0.427731382
4872,2013_1129_1396,0.542067859
4873,2013_1129_1417,0.454600297
4874,2013_1129_1424,0.451564743
4875,2013_1129_1433,0.456444024
4876,2013_1129_1434,0.56884428
4877,2013_1129_1437,0.54033834
4878,2013_1129_1443,0.791843067
4879,2013_1129_1455,0.547935138
4880,2013_1129_1458,0.434764184
4881,2013_1137_1139,0.359185095
4882,2013_1137_1143,0.438288094
4883,2013_1137_1153,0.38946202
4884,2013_1137_1160,0.423056626
4885,2013_1137_1161,0.355527169
4886,2013_1137_1166,0.396457313
4887,2013_1137_1172,0.553353711
4888,2013_1137_1181,0.230339622
4889,2013_1137_1195,0.683020098
4890,2013_1137_1196,0.367541939
4891,2013_1137_1207,0.269339828
4892,2013_1137_1211,0.122691247
4893,2013_1137_1217,0.61799993
4894,2013_1137_1228,0.376543155
4895,2013_1137_1231,0.207870779
4896,2013_1137_1233,0.652249735
4897,2013_1137_1235,0.414379564
4898,2013_1137_1241,0.730285093
4899,2013_1137_1242,0.236851008
4900,2013_1137_1243,0.273450591
4901,2013_1137_1247,0.443918882
4902,2013_1137_1251,0.928365885
4903,2013_1137_1254,0.701168562
4904,2013_1137_1257,0.188433055
4905,2013_1137_1266,0.348569472
4906,2013_1137_1272,0.307222313
4907,2013_1137_1274,0.261788123
4908,2013_1137_1276,0.26958677
4909,2013_1137_1277,0.271871576
4910,2013_1137_1278,0.415853774
4911,2013_1137_1279,0.430688689
4912,2013_1137_1281,0.437169754
4913,2013_1137_1285,0.591134892
4914,2013_1137_1292,0.439885714
4915,2013_1137_1299,0.825232379
4916,2013_1137_1301,0.371950493
4917,2013_1137_1307,0.228469001
4918,2013_1137_1308,0.455940298
4919,2013_1137_1314,0.34583572
4920,2013_1137_1322,0.56537708
4921,2013_1137_1323,0.35079482
4922,2013_1137_1326,0.196645568
4923,2013_1137_1328,0.434031213
4924,2013_1137_1329,0.312563959
4925,2013_1137_1332,0.385317676
4926,2013_1137_1334,0.587671351
4927,2013_1137_1338,0.356055785
4928,2013_1137_1355,0.576060363
4929,2013_1137_1361,0.393825598
4930,2013_1137_1380,0.776564253
4931,2013_1137_1387,0.318242714
4932,2013_1137_1388,0.366614405
4933,2013_1137_1393,0.318829388
4934,2013_1137_1396,0.438504164
4935,2013_1137_1417,0.366525148
4936,2013_1137_1424,0.361403212
4937,2013_1137_1433,0.37847643
4938,2013_1137_1434,0.455257621
4939,2013_1137_1437,0.440633847
4940,2013_1137_1443,0.665918503
4941,2013_1137_1455,0.44418527
4942,2013_1137_1458,0.328073704
4943,2013_1139_1143,0.571260843
4944,2013_1139_1153,0.54140941
4945,2013_1139_1160,0.557011768
4946,2013_1139_1161,0.460218684
4947,2013_1139_1166,0.544857214
4948,2013_1139_1172,0.687172618
4949,2013_1139_1181,0.407040469
4950,2013_1139_1195,0.864763409
4951,2013_1139_1196,0.540162695
4952,2013_1139_1207,0.435877709
4953,2013_1139_1211,0.287462199
4954,2013_1139_1217,0.799926784
4955,2013_1139_1228,0.538562168
4956,2013_1139_1231,0.392223846
4957,2013_1139_1233,0.839860771
4958,2013_1139_1235,0.550932159
4959,2013_1139_1241,0.899250645
4960,2013_1139_1242,0.41554911
4961,2013_1139_1243,0.436293856
4962,2013_1139_1247,0.585470108
4963,2013_1139_1251,0.986083441
4964,2013_1139_1254,0.879262301
4965,2013_1139_1257,0.37460048
4966,2013_1139_1266,0.462158015
4967,2013_1139_1272,0.449592406
4968,2013_1139_1274,0.43207733
4969,2013_1139_1276,0.43398286
4970,2013_1139_1277,0.437411173
4971,2013_1139_1278,0.552460641
4972,2013_1139_1279,0.56306989
4973,2013_1139_1281,0.571866195
4974,2013_1139_1285,0.758966643
4975,2013_1139_1292,0.588196862
4976,2013_1139_1299,0.949541685
4977,2013_1139_1301,0.461681388
4978,2013_1139_1307,0.408847233
4979,2013_1139_1308,0.653308154
4980,2013_1139_1314,0.462156236
4981,2013_1139_1322,0.718305249
4982,2013_1139_1323,0.462455485
4983,2013_1139_1326,0.3825078
4984,2013_1139_1328,0.568346305
4985,2013_1139_1329,0.453318724
4986,2013_1139_1332,0.539899964
4987,2013_1139_1334,0.766920486
4988,2013_1139_1338,0.459979899
4989,2013_1139_1355,0.744625726
4990,2013_1139_1361,0.544085478
4991,2013_1139_1380,0.923304667
4992,2013_1139_1387,0.456958951
4993,2013_1139_1388,0.540819139
4994,2013_1139_1393,0.456801396
4995,2013_1139_1396,0.573486745
4996,2013_1139_1417,0.464436329
4997,2013_1139_1424,0.463426835
4998,2013_1139_1433,0.540194778
4999,2013_1139_1434,0.618496584
5000,2013_1139_1437,0.572473728
5001,2013_1139_1443,0.851214086
5002,2013_1139_1455,0.584519087
5003,2013_1139_1458,0.460788871
5004,2013_1143_1153,0.449003751
5005,2013_1143_1160,0.464039063
5006,2013_1143_1161,0.426270586
5007,2013_1143_1166,0.45202942
