,id,t1_s,t2_s,pred
5455,2013_1195_1458,2013_1195,2013_1458,0.10797970076452856
5456,2013_1196_1207,2013_1196,2013_1207,0.43055270524885314
5457,2013_1196_1211,2013_1196,2013_1211,0.2784001811106724
5458,2013_1196_1217,2013_1196,2013_1217,0.7910168779082453
5459,2013_1196_1228,2013_1196,2013_1228,0.4622799076773677
5460,2013_1196_1231,2013_1196,2013_1231,0.3843876940891811
5461,2013_1196_1233,2013_1196,2013_1233,0.831629370271891
5462,2013_1196_1235,2013_1196,2013_1235,0.5473196878561801
5463,2013_1196_1241,2013_1196,2013_1241,0.8930005399719997
5464,2013_1196_1242,2013_1196,2013_1242,0.4087819244887076
5465,2013_1196_1243,2013_1196,2013_1243,0.43123062880603275
5466,2013_1196_1247,2013_1196,2013_1247,0.5790691295835573
5467,2013_1196_1251,2013_1196,2013_1251,0.984759020346766
5468,2013_1196_1254,2013_1196,2013_1254,0.8722564483436146
5469,2013_1196_1257,2013_1196,2013_1257,0.36613806346289907
5470,2013_1196_1266,2013_1196,2013_1266,0.4611707882528463
5471,2013_1196_1272,2013_1196,2013_1272,0.44630352932266265
5472,2013_1196_1274,2013_1196,2013_1274,0.4263815670966416
5473,2013_1196_1276,2013_1196,2013_1276,0.42874457161363083
5474,2013_1196_1277,2013_1196,2013_1277,0.4322008193795327
5475,2013_1196_1278,2013_1196,2013_1278,0.5487140926270706
5476,2013_1196_1279,2013_1196,2013_1279,0.5580929135055865
5477,2013_1196_1281,2013_1196,2013_1281,0.5662475846937695
5478,2013_1196_1285,2013_1196,2013_1285,0.7497407685202804
5479,2013_1196_1292,2013_1196,2013_1292,0.5819828780746495
5480,2013_1196_1299,2013_1196,2013_1299,0.9457550352512967
5481,2013_1196_1301,2013_1196,2013_1301,0.4622196865733446
5482,2013_1196_1307,2013_1196,2013_1307,0.4017681682011986
5483,2013_1196_1308,2013_1196,2013_1308,0.6443541196660094
5484,2013_1196_1314,2013_1196,2013_1314,0.4609919708478426
5485,2013_1196_1322,2013_1196,2013_1322,0.708809996211619
5486,2013_1196_1323,2013_1196,2013_1323,0.46160401416497876
5487,2013_1196_1326,2013_1196,2013_1326,0.3742881676087826
5488,2013_1196_1328,2013_1196,2013_1328,0.5630199165956871
5489,2013_1196_1329,2013_1196,2013_1329,0.45025911351266407
5490,2013_1196_1332,2013_1196,2013_1332,0.5384544664544529
5491,2013_1196_1334,2013_1196,2013_1334,0.7573668987526729
5492,2013_1196_1338,2013_1196,2013_1338,0.4595374030035342
5493,2013_1196_1355,2013_1196,2013_1355,0.7350246821054298
5494,2013_1196_1361,2013_1196,2013_1361,0.5419811231028874
5495,2013_1196_1380,2013_1196,2013_1380,0.9182575696748089
5496,2013_1196_1387,2013_1196,2013_1387,0.45415595383799817
5497,2013_1196_1388,2013_1196,2013_1388,0.5405587356764118
5498,2013_1196_1393,2013_1196,2013_1393,0.4540415971643725
5499,2013_1196_1396,2013_1196,2013_1396,0.5677407780359
5500,2013_1196_1417,2013_1196,2013_1417,0.46454992751381713
5501,2013_1196_1424,2013_1196,2013_1424,0.4632355671421646
5502,2013_1196_1433,2013_1196,2013_1433,0.5391848227870392
5503,2013_1196_1434,2013_1196,2013_1434,0.6105134788036863
5504,2013_1196_1437,2013_1196,2013_1437,0.5666152834820775
5505,2013_1196_1443,2013_1196,2013_1443,0.8433223397257206
5506,2013_1196_1455,2013_1196,2013_1455,0.5781255166331113
5507,2013_1196_1458,2013_1196,2013_1458,0.4585105577410605
5508,2013_1207_1211,2013_1207,2013_1211,0.37184761531374205
5509,2013_1207_1217,2013_1207,2013_1217,0.8783272522293823
5510,2013_1207_1228,2013_1207,2013_1228,0.5731791360988363
5511,2013_1207_1231,2013_1207,2013_1231,0.4506547146258914
5512,2013_1207_1233,2013_1207,2013_1233,0.9091007051207634
5513,2013_1207_1235,2013_1207,2013_1235,0.6094520481387677
5514,2013_1207_1241,2013_1207,2013_1241,0.9484566401150376
5515,2013_1207_1242,2013_1207,2013_1242,0.46014154924497075
5516,2013_1207_1243,2013_1207,2013_1243,0.5386123891863466
5517,2013_1207_1247,2013_1207,2013_1247,0.6646911744507897
5518,2013_1207_1251,2013_1207,2013_1251,0.9948355577351877
5519,2013_1207_1254,2013_1207,2013_1254,0.9357567772723385
5520,2013_1207_1257,2013_1207,2013_1257,0.44171769139242956
5521,2013_1207_1266,2013_1207,2013_1266,0.5554234306818784
5522,2013_1207_1272,2013_1207,2013_1272,0.5442334214361749
5523,2013_1207_1274,2013_1207,2013_1274,0.4638426326695977
5524,2013_1207_1276,2013_1207,2013_1276,0.5388919766019551
5525,2013_1207_1277,2013_1207,2013_1277,0.5362886273045633
5526,2013_1207_1278,2013_1207,2013_1278,0.6119902881744559
5527,2013_1207_1279,2013_1207,2013_1279,0.6323987397320698
5528,2013_1207_1281,2013_1207,2013_1281,0.6458251415498354
5529,2013_1207_1285,2013_1207,2013_1285,0.8439369693755361
5530,2013_1207_1292,2013_1207,2013_1292,0.6653586999264037
5531,2013_1207_1299,2013_1207,2013_1299,0.9772472102562488
5532,2013_1207_1301,2013_1207,2013_1301,0.5701281393893842
5533,2013_1207_1307,2013_1207,2013_1307,0.45746433382100454
5534,2013_1207_1308,2013_1207,2013_1308,0.7468567031646369
5535,2013_1207_1314,2013_1207,2013_1314,0.5537645133950118
5536,2013_1207_1322,2013_1207,2013_1322,0.8094617955589156
5537,2013_1207_1323,2013_1207,2013_1323,0.5564508469448639
5538,2013_1207_1326,2013_1207,2013_1326,0.4461030097755215
5539,2013_1207_1328,2013_1207,2013_1328,0.6401252335196578
5540,2013_1207_1329,2013_1207,2013_1329,0.5432941013180363
5541,2013_1207_1332,2013_1207,2013_1332,0.5799481385367328
5542,2013_1207_1334,2013_1207,2013_1334,0.8534792998309082
5543,2013_1207_1338,2013_1207,2013_1338,0.5623369411882175
5544,2013_1207_1355,2013_1207,2013_1355,0.833887909618749
5545,2013_1207_1361,2013_1207,2013_1361,0.5896132152103268
5546,2013_1207_1380,2013_1207,2013_1380,0.9620802919884186
5547,2013_1207_1387,2013_1207,2013_1387,0.5426890888783982
5548,2013_1207_1388,2013_1207,2013_1388,0.5695970308024165
5549,2013_1207_1393,2013_1207,2013_1393,0.5432246243526067
5550,2013_1207_1396,2013_1207,2013_1396,0.6483832624400163
5551,2013_1207_1417,2013_1207,2013_1417,0.5638636293036454
5552,2013_1207_1424,2013_1207,2013_1424,0.5618396865669635
5553,2013_1207_1433,2013_1207,2013_1433,0.5761103866554708
5554,2013_1207_1434,2013_1207,2013_1434,0.7076755297268817
5555,2013_1207_1437,2013_1207,2013_1437,0.6485411113833905
5556,2013_1207_1443,2013_1207,2013_1443,0.9168646193005986
5557,2013_1207_1455,2013_1207,2013_1455,0.6638003864614148
5558,2013_1207_1458,2013_1207,2013_1458,0.5444468887209015
5559,2013_1211_1217,2013_1211,2013_1217,0.9593712663695559
5560,2013_1211_1228,2013_1211,2013_1228,0.7303956102171985
5561,2013_1211_1231,2013_1211,2013_1231,0.5846584431736505
5562,2013_1211_1233,2013_1211,2013_1233,0.9725893193996993
5563,2013_1211_1235,2013_1211,2013_1235,0.7771768541722878
5564,2013_1211_1241,2013_1211,2013_1241,0.9864693609258455
5565,2013_1211_1242,2013_1211,2013_1242,0.6034726383491807
5566,2013_1211_1243,2013_1211,2013_1243,0.6324095707798824
5567,2013_1211_1247,2013_1211,2013_1247,0.829177555773633
5568,2013_1211_1251,2013_1211,2013_1251,0.999079142403365
5569,2013_1211_1254,2013_1211,2013_1254,0.9822347801694141
5570,2013_1211_1257,2013_1211,2013_1257,0.5734468260193863
5571,2013_1211_1266,2013_1211,2013_1266,0.7001864987004374
5572,2013_1211_1272,2013_1211,2013_1272,0.6620555308331348
5573,2013_1211_1274,2013_1211,2013_1274,0.6219099526426194
5574,2013_1211_1276,2013_1211,2013_1276,0.6294256600269593
5575,2013_1211_1277,2013_1211,2013_1277,0.6301084229030934
5576,2013_1211_1278,2013_1211,2013_1278,0.7796110069405091
5577,2013_1211_1279,2013_1211,2013_1279,0.8012617660462422
5578,2013_1211_1281,2013_1211,2013_1281,0.8134008962075839
5579,2013_1211_1285,2013_1211,2013_1285,0.9427110641417795
5580,2013_1211_1292,2013_1211,2013_1292,0.8273751417444142
5581,2013_1211_1299,2013_1211,2013_1299,0.9949023848413744
5582,2013_1211_1301,2013_1211,2013_1301,0.7253759972925136
5583,2013_1211_1307,2013_1211,2013_1307,0.5979840443455755
5584,2013_1211_1308,2013_1211,2013_1308,0.8899480017583214
5585,2013_1211_1314,2013_1211,2013_1314,0.6972723306984172
5586,2013_1211_1322,2013_1211,2013_1322,0.9257965619989998
5587,2013_1211_1323,2013_1211,2013_1323,0.7024185282104585
5588,2013_1211_1326,2013_1211,2013_1326,0.5778372710949984
5589,2013_1211_1328,2013_1211,2013_1328,0.8080002113628658
5590,2013_1211_1329,2013_1211,2013_1329,0.6659603847417719
5591,2013_1211_1332,2013_1211,2013_1332,0.7404245738258914
5592,2013_1211_1334,2013_1211,2013_1334,0.9490453251307697
5593,2013_1211_1338,2013_1211,2013_1338,0.7092399597291144
5594,2013_1211_1355,2013_1211,2013_1355,0.9391229213171319
5595,2013_1211_1361,2013_1211,2013_1361,0.7517034189670619
5596,2013_1211_1380,2013_1211,2013_1380,0.9903906321614302
5597,2013_1211_1387,2013_1211,2013_1387,0.6702985485141453
5598,2013_1211_1388,2013_1211,2013_1388,0.720941959713461
5599,2013_1211_1393,2013_1211,2013_1393,0.6709972566601259
5600,2013_1211_1396,2013_1211,2013_1396,0.8157783256718341
5601,2013_1211_1417,2013_1211,2013_1417,0.7182358471486028
5602,2013_1211_1424,2013_1211,2013_1424,0.7132661301802004
5603,2013_1211_1433,2013_1211,2013_1433,0.7332955189473838
5604,2013_1211_1434,2013_1211,2013_1434,0.863209548394102
5605,2013_1211_1437,2013_1211,2013_1437,0.8171395365317419
5606,2013_1211_1443,2013_1211,2013_1443,0.9754354413340334
5607,2013_1211_1455,2013_1211,2013_1455,0.8287537796161548
5608,2013_1211_1458,2013_1211,2013_1458,0.6789936398821996
5609,2013_1217_1228,2013_1217,2013_1228,0.2171760981693872
5610,2013_1217_1231,2013_1217,2013_1231,0.08193636997915993
5611,2013_1217_1233,2013_1217,2013_1233,0.45758783288742644
5612,2013_1217_1235,2013_1217,2013_1235,0.26581463123129034
5613,2013_1217_1241,2013_1217,2013_1241,0.5794682135833935
5614,2013_1217_1242,2013_1217,2013_1242,0.0995532847116844
5615,2013_1217_1243,2013_1217,2013_1243,0.1255180328691629
5616,2013_1217_1247,2013_1217,2013_1247,0.32493311638630756
5617,2013_1217_1251,2013_1217,2013_1251,0.8120785682804865
5618,2013_1217_1254,2013_1217,2013_1254,0.5624012614310775
5619,2013_1217_1257,2013_1217,2013_1257,0.07082534148191522
5620,2013_1217_1266,2013_1217,2013_1266,0.18758427022913104
5621,2013_1217_1272,2013_1217,2013_1272,0.15255962177135574
5622,2013_1217_1274,2013_1217,2013_1274,0.11610925382561843
5623,2013_1217_1276,2013_1217,2013_1276,0.12283019625819708
5624,2013_1217_1277,2013_1217,2013_1277,0.1234145045404037
5625,2013_1217_1278,2013_1217,2013_1278,0.2685750762532621
5626,2013_1217_1279,2013_1217,2013_1279,0.2923578957902572
5627,2013_1217_1281,2013_1217,2013_1281,0.3063645336272445
5628,2013_1217_1285,2013_1217,2013_1285,0.44673054725792677
5629,2013_1217_1292,2013_1217,2013_1292,0.32349891203702474
5630,2013_1217_1299,2013_1217,2013_1299,0.664369706288614
5631,2013_1217_1301,2013_1217,2013_1301,0.21223135532951493
5632,2013_1217_1307,2013_1217,2013_1307,0.09445063997723663
5633,2013_1217_1308,2013_1217,2013_1308,0.39744111847467467
5634,2013_1217_1314,2013_1217,2013_1314,0.1847508241043575
5635,2013_1217_1322,2013_1217,2013_1322,0.43587140666148777
5636,2013_1217_1323,2013_1217,2013_1323,0.18969301299526253
5637,2013_1217_1326,2013_1217,2013_1326,0.07536303872303729
5638,2013_1217_1328,2013_1217,2013_1328,0.300225732548806
5639,2013_1217_1329,2013_1217,2013_1329,0.155881976373843
5640,2013_1217_1332,2013_1217,2013_1332,0.2272633143921805
5641,2013_1217_1334,2013_1217,2013_1334,0.4585779828134624
5642,2013_1217_1338,2013_1217,2013_1338,0.19687171700599648
5643,2013_1217_1355,2013_1217,2013_1355,0.4494995866170685
5644,2013_1217_1361,2013_1217,2013_1361,0.23929708041054332
5645,2013_1217_1380,2013_1217,2013_1380,0.6216344488186907
5646,2013_1217_1387,2013_1217,2013_1387,0.15955449734059146
5647,2013_1217_1388,2013_1217,2013_1388,0.20848902365431454
5648,2013_1217_1393,2013_1217,2013_1393,0.16024850389270318
5649,2013_1217_1396,2013_1217,2013_1396,0.30908304015019306
5650,2013_1217_1417,2013_1217,2013_1417,0.20461854415686642
5651,2013_1217_1424,2013_1217,2013_1424,0.20003040219528367
5652,2013_1217_1433,2013_1217,2013_1433,0.2204023261541287
5653,2013_1217_1434,2013_1217,2013_1434,0.36533363099563526
5654,2013_1217_1437,2013_1217,2013_1437,0.31022929551326184
5655,2013_1217_1443,2013_1217,2013_1443,0.547495503882989
5656,2013_1217_1455,2013_1217,2013_1455,0.3243363192739052
5657,2013_1217_1458,2013_1217,2013_1458,0.1673069240627686
5658,2013_1228_1231,2013_1228,2013_1231,0.37768983914627957
5659,2013_1228_1233,2013_1228,2013_1233,0.8243493442586683
5660,2013_1228_1235,2013_1228,2013_1235,0.5420212454356139
5661,2013_1228_1241,2013_1228,2013_1241,0.8878121835703823
5662,2013_1228_1242,2013_1228,2013_1242,0.40339138786666584
5663,2013_1228_1243,2013_1228,2013_1243,0.4277659095572446
5664,2013_1228_1247,2013_1228,2013_1247,0.5714088869163301
5665,2013_1228_1251,2013_1228,2013_1251,0.9838644024574478
5666,2013_1228_1254,2013_1228,2013_1254,0.866301834512298
5667,2013_1228_1257,2013_1228,2013_1257,0.35863941771107544
5668,2013_1228_1266,2013_1228,2013_1266,0.4620570320106928
5669,2013_1228_1272,2013_1228,2013_1272,0.44475483597632065
5670,2013_1228_1274,2013_1228,2013_1274,0.4222376858964376
5671,2013_1228_1276,2013_1228,2013_1276,0.4250802488179494
5672,2013_1228_1277,2013_1228,2013_1277,0.4286000964061662
5673,2013_1228_1278,2013_1228,2013_1278,0.5433008215455758
5674,2013_1228_1279,2013_1228,2013_1279,0.5515852026041561
5675,2013_1228_1281,2013_1228,2013_1281,0.5592066611431082
5676,2013_1228_1285,2013_1228,2013_1285,0.7409327884564394
5677,2013_1228_1292,2013_1228,2013_1292,0.5745346791137504
5678,2013_1228_1299,2013_1228,2013_1299,0.9428490012983483
5679,2013_1228_1301,2013_1228,2013_1301,0.4646164168565978
5680,2013_1228_1307,2013_1228,2013_1307,0.3959969292251647
5681,2013_1228_1308,2013_1228,2013_1308,0.6349054551715749
5682,2013_1228_1314,2013_1228,2013_1314,0.4617021993705919
5683,2013_1228_1322,2013_1228,2013_1322,0.6994296897919858
5684,2013_1228_1323,2013_1228,2013_1323,0.4626287952736488
5685,2013_1228_1326,2013_1228,2013_1326,0.3671092336060818
5686,2013_1228_1328,2013_1228,2013_1328,0.5562274177600337
5687,2013_1228_1329,2013_1228,2013_1329,0.4489807281700179
5688,2013_1228_1332,2013_1228,2013_1332,0.5351753146721079
5689,2013_1228_1334,2013_1228,2013_1334,0.7483524342732012
5690,2013_1228_1338,2013_1228,2013_1338,0.4609388376880155
5691,2013_1228_1355,2013_1228,2013_1355,0.7257756041604304
5692,2013_1228_1361,2013_1228,2013_1361,0.5380980880760796
5693,2013_1228_1380,2013_1228,2013_1380,0.9141774497671058
5694,2013_1228_1387,2013_1228,2013_1387,0.4531748466648769
5695,2013_1228_1388,2013_1228,2013_1388,0.5384684917305231
5696,2013_1228_1393,2013_1228,2013_1393,0.4531016769153137
5697,2013_1228_1396,2013_1228,2013_1396,0.5605925700459674
5698,2013_1228_1417,2013_1228,2013_1417,0.46655822981629524
5699,2013_1228_1424,2013_1228,2013_1424,0.4649284141621131
5700,2013_1228_1433,2013_1228,2013_1433,0.5363421709040637
5701,2013_1228_1434,2013_1228,2013_1434,0.6016566333661271
5702,2013_1228_1437,2013_1228,2013_1437,0.559345076278444
5703,2013_1228_1443,2013_1228,2013_1443,0.8364147254348282
5704,2013_1228_1455,2013_1228,2013_1455,0.5704623129639415
5705,2013_1228_1458,2013_1228,2013_1458,0.45809651429361137
5706,2013_1231_1233,2013_1231,2013_1233,0.9415314786569309
5707,2013_1231_1235,2013_1231,2013_1235,0.668360326976205
5708,2013_1231_1241,2013_1231,2013_1241,0.9689581964358848
5709,2013_1231_1242,2013_1231,2013_1242,0.540133712237846
5710,2013_1231_1243,2013_1231,2013_1243,0.5528211163514494
5711,2013_1231_1247,2013_1231,2013_1247,0.7284222642388547
5712,2013_1231_1251,2013_1231,2013_1251,0.9974489431300275
5713,2013_1231_1254,2013_1231,2013_1254,0.9603339822288195
5714,2013_1231_1257,2013_1231,2013_1257,0.4609101245579646
5715,2013_1231_1266,2013_1231,2013_1266,0.5961470809487082
5716,2013_1231_1272,2013_1231,2013_1272,0.5705740480701239
5717,2013_1231_1274,2013_1231,2013_1274,0.5461859103315656
5718,2013_1231_1276,2013_1231,2013_1276,0.5516191816402273
5719,2013_1231_1277,2013_1231,2013_1277,0.5501250714194115
5720,2013_1231_1278,2013_1231,2013_1278,0.6711499038349018
5721,2013_1231_1279,2013_1231,2013_1279,0.6946635784419616
5722,2013_1231_1281,2013_1231,2013_1281,0.709001244085848
5723,2013_1231_1285,2013_1231,2013_1285,0.890424449758913
5724,2013_1231_1292,2013_1231,2013_1292,0.7277879543183539
5725,2013_1231_1299,2013_1231,2013_1299,0.9873322186589547
5726,2013_1231_1301,2013_1231,2013_1301,0.6178974381446829
5727,2013_1231_1307,2013_1231,2013_1307,0.5394490401645808
5728,2013_1231_1308,2013_1231,2013_1308,0.808300048182256
5729,2013_1231_1314,2013_1231,2013_1314,0.59365627983655
5730,2013_1231_1322,2013_1231,2013_1322,0.8625587926305958
5731,2013_1231_1323,2013_1231,2013_1323,0.5978954638729105
5732,2013_1231_1326,2013_1231,2013_1326,0.46196468372987337
5733,2013_1231_1328,2013_1231,2013_1328,0.7027812234706268
5734,2013_1231_1329,2013_1231,2013_1329,0.571776015656246
5735,2013_1231_1332,2013_1231,2013_1332,0.6315554229966507
5736,2013_1231_1334,2013_1231,2013_1334,0.899385886411189
5737,2013_1231_1338,2013_1231,2013_1338,0.60502310825876
5738,2013_1231_1355,2013_1231,2013_1355,0.8832864315185007
5739,2013_1231_1361,2013_1231,2013_1361,0.6432298214739824
5740,2013_1231_1380,2013_1231,2013_1380,0.9775865849177995
5741,2013_1231_1387,2013_1231,2013_1387,0.5734190616751402
5742,2013_1231_1388,2013_1231,2013_1388,0.6153872072594134
5743,2013_1231_1393,2013_1231,2013_1393,0.5741110801305906
5744,2013_1231_1396,2013_1231,2013_1396,0.7117676284971317
5745,2013_1231_1417,2013_1231,2013_1417,0.6103859812419117
5746,2013_1231_1424,2013_1231,2013_1424,0.6066549146327892
5747,2013_1231_1433,2013_1231,2013_1433,0.6255988026941858
5748,2013_1231_1434,2013_1231,2013_1434,0.7715449430295216
5749,2013_1231_1437,2013_1231,2013_1437,0.712609562431522
5750,2013_1231_1443,2013_1231,2013_1443,0.947041899943014
5751,2013_1231_1455,2013_1231,2013_1455,0.7276861967187502
5752,2013_1231_1458,2013_1231,2013_1458,0.5787322115083484
5753,2013_1233_1235,2013_1233,2013_1235,0.22226459649238073
5754,2013_1233_1241,2013_1233,2013_1241,0.5494842206310817
5755,2013_1233_1242,2013_1233,2013_1242,0.07259491963657783
5756,2013_1233_1243,2013_1233,2013_1243,0.09433016090225543
5757,2013_1233_1247,2013_1233,2013_1247,0.2830458942970044
5758,2013_1233_1251,2013_1233,2013_1251,0.7732706724418331
5759,2013_1233_1254,2013_1233,2013_1254,0.5384509137129467
5760,2013_1233_1257,2013_1233,2013_1257,0.049715248835325465
5761,2013_1233_1266,2013_1233,2013_1266,0.14838474784065986
5762,2013_1233_1272,2013_1233,2013_1272,0.11770750937943553
5763,2013_1233_1274,2013_1233,2013_1274,0.0861988154808836
5764,2013_1233_1276,2013_1233,2013_1276,0.09209167548147301
5765,2013_1233_1277,2013_1233,2013_1277,0.09234407546811274
5766,2013_1233_1278,2013_1233,2013_1278,0.22507299940746817
5767,2013_1233_1279,2013_1233,2013_1279,0.2487430178184442
5768,2013_1233_1281,2013_1233,2013_1281,0.26327032994077304
5769,2013_1233_1285,2013_1233,2013_1285,0.43727291899655446
5770,2013_1233_1292,2013_1233,2013_1292,0.2824956468682194
5771,2013_1233_1299,2013_1233,2013_1299,0.6219365214268644
5772,2013_1233_1301,2013_1233,2013_1301,0.17107788018632825
5773,2013_1233_1307,2013_1233,2013_1307,0.06850292280543563
5774,2013_1233_1308,2013_1233,2013_1308,0.3645078647399019
5775,2013_1233_1314,2013_1233,2013_1314,0.145786683308209
5776,2013_1233_1322,2013_1233,2013_1322,0.41632141232088454
5777,2013_1233_1323,2013_1233,2013_1323,0.15028014893413955
5778,2013_1233_1326,2013_1233,2013_1326,0.05325409191039271
5779,2013_1233_1328,2013_1233,2013_1328,0.2569811093741761
5780,2013_1233_1329,2013_1233,2013_1329,0.12036181546873287
5781,2013_1233_1332,2013_1233,2013_1332,0.18510713698568332
5782,2013_1233_1334,2013_1233,2013_1334,0.4500416759440103
5783,2013_1233_1338,2013_1233,2013_1338,0.1572078944217662
5784,2013_1233_1355,2013_1233,2013_1355,0.43569337097747735
5785,2013_1233_1361,2013_1233,2013_1361,0.1968350301389385
5786,2013_1233_1380,2013_1233,2013_1380,0.5857664318635494
5787,2013_1233_1387,2013_1233,2013_1387,0.12333163695015037
5788,2013_1233_1388,2013_1233,2013_1388,0.16801326180760973
5789,2013_1233_1393,2013_1233,2013_1393,0.12398185241019266
5790,2013_1233_1396,2013_1233,2013_1396,0.26607007771841273
5791,2013_1233_1417,2013_1233,2013_1417,0.1636902265586604
5792,2013_1233_1424,2013_1233,2013_1424,0.15962971776972357
5793,2013_1233_1433,2013_1233,2013_1433,0.17886734735514842
5794,2013_1233_1434,2013_1233,2013_1434,0.32705299415058897
5795,2013_1233_1437,2013_1233,2013_1437,0.2668264327155813
5796,2013_1233_1443,2013_1233,2013_1443,0.5320605092206745
5797,2013_1233_1455,2013_1233,2013_1455,0.28227536261898445
5798,2013_1233_1458,2013_1233,2013_1458,0.1299872368617373
5799,2013_1235_1241,2013_1235,2013_1241,0.8504766042425456
5800,2013_1235_1242,2013_1235,2013_1242,0.36122644918002006
5801,2013_1235_1243,2013_1235,2013_1243,0.3927715256111191
5802,2013_1235_1247,2013_1235,2013_1247,0.5470195496735684
5803,2013_1235_1251,2013_1235,2013_1251,0.9748123813898999
5804,2013_1235_1254,2013_1235,2013_1254,0.8252430968403152
5805,2013_1235_1257,2013_1235,2013_1257,0.3105296109121604
5806,2013_1235_1266,2013_1235,2013_1266,0.44578518436149794
5807,2013_1235_1272,2013_1235,2013_1272,0.4177756565224884
5808,2013_1235_1274,2013_1235,2013_1274,0.384361317675504
5809,2013_1235_1276,2013_1235,2013_1276,0.38935998808801736
5810,2013_1235_1277,2013_1235,2013_1277,0.39280020811916844
5811,2013_1235_1278,2013_1235,2013_1278,0.5346361068648866
5812,2013_1235_1279,2013_1235,2013_1279,0.5359457357166845
5813,2013_1235_1281,2013_1235,2013_1281,0.5397069286756022
5814,2013_1235_1285,2013_1235,2013_1285,0.6924702737810311
5815,2013_1235_1292,2013_1235,2013_1292,0.5509345559143115
5816,2013_1235_1299,2013_1235,2013_1299,0.9188923005593255
5817,2013_1235_1301,2013_1235,2013_1301,0.45607021559439453
5818,2013_1235_1307,2013_1235,2013_1307,0.3526939317171362
5819,2013_1235_1308,2013_1235,2013_1308,0.5931870591629368
5820,2013_1235_1314,2013_1235,2013_1314,0.44453810627018003
5821,2013_1235_1322,2013_1235,2013_1322,0.6514003170678955
5822,2013_1235_1323,2013_1235,2013_1323,0.4470195075633169
5823,2013_1235_1326,2013_1235,2013_1326,0.3197402997543295
5824,2013_1235_1328,2013_1235,2013_1328,0.5384525897485722
5825,2013_1235_1329,2013_1235,2013_1329,0.42289830595734124
5826,2013_1235_1332,2013_1235,2013_1332,0.4609683992073149
5827,2013_1235_1334,2013_1235,2013_1334,0.6975310120208974
5828,2013_1235_1338,2013_1235,2013_1338,0.4475720094457884
5829,2013_1235_1355,2013_1235,2013_1355,0.6758182632350735
5830,2013_1235_1361,2013_1235,2013_1361,0.46167393677461205
5831,2013_1235_1380,2013_1235,2013_1380,0.8834120052102225
5832,2013_1235_1387,2013_1235,2013_1387,0.4281286875954786
5833,2013_1235_1388,2013_1235,2013_1388,0.4517671670479899
5834,2013_1235_1393,2013_1235,2013_1393,0.42828404302524115
5835,2013_1235_1396,2013_1235,2013_1396,0.5403352434206237
5836,2013_1235_1417,2013_1235,2013_1417,0.4556673929271704
5837,2013_1235_1424,2013_1235,2013_1424,0.4525756982604179
5838,2013_1235_1433,2013_1235,2013_1433,0.45762732169598463
5839,2013_1235_1434,2013_1235,2013_1434,0.5670498299863211
5840,2013_1235_1437,2013_1235,2013_1437,0.5385803158275975
5841,2013_1235_1443,2013_1235,2013_1443,0.7913107712478475
5842,2013_1235_1455,2013_1235,2013_1455,0.5461715449293653
5843,2013_1235_1458,2013_1235,2013_1458,0.4354184583671427
5844,2013_1241_1242,2013_1241,2013_1242,0.03974332847046741
5845,2013_1241_1243,2013_1241,2013_1243,0.05400060954856828
5846,2013_1241_1247,2013_1241,2013_1247,0.20356163388189996
5847,2013_1241_1251,2013_1241,2013_1251,0.6916849381616211
5848,2013_1241_1254,2013_1241,2013_1254,0.46721883492578875
5849,2013_1241_1257,2013_1241,2013_1257,0.025784855020175745
5850,2013_1241_1266,2013_1241,2013_1266,0.09159532703624207
5851,2013_1241_1272,2013_1241,2013_1272,0.07009371045613749
5852,2013_1241_1274,2013_1241,2013_1274,0.048421292142153294
5853,2013_1241_1276,2013_1241,2013_1276,0.052543031750248714
5854,2013_1241_1277,2013_1241,2013_1277,0.05247741166664677
5855,2013_1241_1278,2013_1241,2013_1278,0.15197597413874253
5856,2013_1241_1279,2013_1241,2013_1279,0.17201670936880153
5857,2013_1241_1281,2013_1241,2013_1281,0.18507880632233997
5858,2013_1241_1285,2013_1241,2013_1285,0.38571306630374924
5859,2013_1241_1292,2013_1241,2013_1292,0.2043390803794224
5860,2013_1241_1299,2013_1241,2013_1299,0.561166667537567
5861,2013_1241_1301,2013_1241,2013_1301,0.10871595961786357
5862,2013_1241_1307,2013_1241,2013_1307,0.03722349865134367
5863,2013_1241_1308,2013_1241,2013_1308,0.2857286280912746
5864,2013_1241_1314,2013_1241,2013_1314,0.08964853692635227
5865,2013_1241_1322,2013_1241,2013_1322,0.3508079752911178
5866,2013_1241_1323,2013_1241,2013_1323,0.0929743560883508
5867,2013_1241_1326,2013_1241,2013_1326,0.0278793508309213
5868,2013_1241_1328,2013_1241,2013_1328,0.17952105012655772
5869,2013_1241_1329,2013_1241,2013_1329,0.07169062693693751
5870,2013_1241_1332,2013_1241,2013_1332,0.11951505826196362
5871,2013_1241_1334,2013_1241,2013_1334,0.39718229627460827
5872,2013_1241_1338,2013_1241,2013_1338,0.09855312795830651
5873,2013_1241_1355,2013_1241,2013_1355,0.3764209702869743
5874,2013_1241_1361,2013_1241,2013_1361,0.12913870909520453
5875,2013_1241_1380,2013_1241,2013_1380,0.5460695242259608
5876,2013_1241_1387,2013_1241,2013_1387,0.07351416535494076
5877,2013_1241_1388,2013_1241,2013_1388,0.10684187197312123
5878,2013_1241_1393,2013_1241,2013_1393,0.074013760575935
